Box,DogName,FormNumber,Trainer,SexAge,Weight,Draw,CareerWins,CareerPlaces,CareerStarts,PrizeMoney,RTC,DLR,DLW,RaceNumber,RaceDate,RaceTime,Track,Distance,BoxBiasFactor,BestTimeSec,Last3TimesSec,SectionalSec,Margins,TrackConditionAdj,RestFactor,Speed_kmh,EarlySpeedIndex,FinishConsistency,MarginAvg,FormMomentum,ConsistencyIndex,RecentFormBoost,DistanceSuit,TrainerStrikeRate,OverexposedPenalty,PlaceRate,DLWFactor,WeightFactor,DrawFactor,FormMomentumNorm,MarginFactor,RTCFactor,BoxPositionBias,FinalScore,IsWinner,NewFinalScore
10,Lady Natasha,65x87,Sheldon Hamilton,2b,0,10,0,2,10,415,3.0,6,,1,2024-11-25,02:54PM,BALLARAT,450,0.0,,,,[],1,0.8,,,0.0,0,0,0.0,0.5,0.7,0.0,0.0,0.2,0.2,0.5,0.6,0.5,0.6,0.0,0.0,0.1839,False,4.411932996274711
6,Miss Sinclair,855,Trent Blacker,1b,0,6,0,0,3,0,4.0,6,,1,2024-11-25,02:54PM,BALLARAT,450,0.0,,,,[],1,0.8,,,0.0,0,0,0.0,0.5,0.7,0.0,0.0,0.0,0.2,0.5,0.7,0.5,0.6,0.0,-0.026,0.1507,False,0.5728611938401483
9,You Found Me,737,David Geall,1b,0,9,0,1,3,260,4.0,12,,1,2024-11-25,02:54PM,BALLARAT,450,0.0,,,,[],1,0.8,,,0.0,0,0,0.0,0.0,0.7,0.0,0.0,0.3333333333333333,0.2,0.5,0.6,0.5,0.6,0.0,0.0,0.1412666666666667,False,2.9196378492080046
2,Aston Ares,6478,Mark McClelland,2d,0,2,0,0,4,75,5.0,29,,1,2024-11-25,02:54PM,BALLARAT,450,0.0,,,,[],1,0.8,,,0.0,0,0,0.0,0.0,0.7,0.1916666666666667,0.0,0.0,0.2,0.5,1.0,0.5,0.6,0.0,0.022,0.1342666666666667,False,1.4254548366584372
9,Ziva Diva,32737,Chloe Dew,2b,0,9,0,4,8,1360,9.0,5,,2,2024-11-25,03:09PM,BALLARAT,390,0.03636363636363638,22.36,"[22.94, 22.59, 22.48]",8.29,[],1,0.8,62.7906976744186,47.04463208685164,0.1961292091114091,0,0,0.0,0.5,0.7,0.05384615384615385,0.0,0.5,0.2,0.5,0.6,0.5,0.6,0.0,0.0,18.44884363239794,False,4.477256370644006
3,Paw Vitali,26642,Luke Harris,2d,0,3,0,2,6,890,7.0,5,,2,2024-11-25,03:09PM,BALLARAT,390,0.1666666666666666,22.41,"[22.41, 22.58, 22.91]",8.29,[],1,0.8,62.65060240963855,47.04463208685164,0.2075786330258703,0,0,0.0,0.5,0.7,0.1132075471698113,0.0,0.3333333333333333,0.2,0.5,1.0,0.5,0.6,0.0,-0.049,18.41865974893063,False,12.301238551823307
8,Tinker Liz,65767,Jennifer Burns,3b,0,8,0,0,22,100,23.0,14,,2,2024-11-25,03:09PM,BALLARAT,390,0.0,22.2,"[23.47, 23.58, 22.2]",8.51,[],1,0.8,63.24324324324325,45.82843713278496,0.6262232473771276,0,0,0.0,0.0,0.7,0.0,0.0,0.0,0.2,0.5,0.7,0.5,0.6,0.0,0.004,18.15776817803236,True,5.6148769175761375
5,Blame Wally,35323,Michael Bewley,2b,0,5,0,5,12,960,13.0,4,,2,2024-11-25,03:09PM,BALLARAT,390,0.0,,,,[],1,0.8,,,0.0,0,0,0.0,0.5,0.7,0.0,0.0,0.4166666666666667,0.2,0.5,0.85,0.5,0.6,0.0,-0.023,0.2217866666666666,False,9.316613924524722
10,You Found Me,737,David Geall,1b,0,10,0,1,3,260,4.0,12,,2,2024-11-25,03:09PM,BALLARAT,390,0.0,,,,[],1,0.8,,,0.0,0,0,0.0,0.0,0.7,0.0,0.0,0.3333333333333333,0.2,0.5,0.6,0.5,0.6,0.0,0.0,0.1373333333333334,False,2.9196378492080046
1,fGotham Thanos,764,Melanie Lithgow,2d,0,1,0,0,4,50,5.0,12,,2,2024-11-25,03:09PM,BALLARAT,390,0.0,,,,[],1,0.8,,,0.0,0,0,0.0,0.0,0.7,0.0547945205479452,0.0,0.0,0.2,0.5,1.0,0.5,0.6,0.0,0.067,0.1317117808219178,False,1.0896447006177736
1,Miss My Brother,8327,Sean Lithgow,1d,0,1,0,2,4,580,5.0,4,,3,2024-11-25,03:37PM,BALLARAT,390,-0.5,22.5,"[22.5, 22.5]",8.17,[],1,0.8,62.4,47.73561811505508,0.0,0,0,0.0,0.5,0.7,0.0,0.0,0.5,0.2,0.5,1.0,0.5,0.6,0.0,0.067,18.46914362301102,False,9.52747159735253
4,Bamboo Rupee,28623,Wendy Saathoff,1b,0,4,0,3,6,1000,7.0,8,,3,2024-11-25,03:37PM,BALLARAT,390,-0.06666666666666671,22.5,"[22.75, 22.52, 22.83]",8.26,[],1,0.8,62.4,47.21549636803874,0.1314026889628465,0,0,0.0,0.5,0.7,0.0,0.0,0.5,0.2,0.5,0.85,0.5,0.6,0.0,0.034,18.40958135427664,False,13.301317160470091
8,Pandora's Crash,55673,Jason Wickham,3d,0,8,0,5,19,1420,20.0,7,,3,2024-11-25,03:37PM,BALLARAT,390,0.0,22.41,"[22.74, 22.41, 22.75]",8.3,[],1,0.8,62.65060240963855,46.98795180722891,0.1579732748143034,0,0,0.0,0.5,0.7,0.0,0.0,0.2631578947368421,0.2,0.5,0.7,0.5,0.6,0.0,0.004,18.40918021282909,False,4.717908796681139
6,Where's Wyche,54658,Cody Hose,3d,0,6,0,8,38,2000,39.0,18,,3,2024-11-25,03:37PM,BALLARAT,390,-0.3333333333333333,22.57,"[22.57, 22.62, 22.84]",8.5,[],1,0.8,62.20646876384581,45.88235294117647,0.1172840805717276,0,0,0.0,0.0,0.7,0.02272727272727273,0.0,0.2105263157894737,0.2,0.5,0.7,0.5,0.6,0.0,-0.026,18.09066488113153,True,5.1296597496623795
3,Tommy The Turtle,45888,Colin Baker,4d,0,3,0,0,11,75,7.0,3,,3,2024-11-25,03:37PM,BALLARAT,390,0.0,22.94,[22.94],8.37,[],1,0.8,61.20313862249346,46.59498207885305,0.0,0,0,0.0,0.5,0.7,0.07377049180327869,0.0,0.0,0.2,0.5,1.0,0.5,0.6,0.0,-0.049,18.05419664259183,False,5.073203594662562
2,Frankly Speed,38555,Amber Webb,3b,0,2,0,2,11,470,8.0,8,,3,2024-11-25,03:37PM,BALLARAT,390,0.0,22.68,[22.68],8.95,[],1,0.8,61.90476190476191,43.57541899441341,0.0,0,0,0.0,0.5,0.7,0.04761904761904762,0.0,0.1818181818181818,0.2,0.5,1.0,0.5,0.6,0.0,0.022,17.57874795472684,False,8.481225687452223
5,Sir Silvertree,2272,Matthew Marshall,1d,0,5,0,3,4,1360,5.0,6,,3,2024-11-25,03:37PM,BALLARAT,390,0.0,,,,[],1,0.8,,,0.0,0,0,0.0,0.5,0.7,0.1176470588235294,0.0,0.75,0.2,0.5,0.85,0.5,0.6,0.0,-0.023,0.2598258823529412,False,0.6651877001255924
10,Illusive Lass,85335,Paul Mathieson,2b,0,7,0,5,11,1705,12.0,8,,3,2024-11-25,03:37PM,BALLARAT,390,0.0,,,,[],1,0.8,,,0.0,0,0,0.0,0.5,0.7,0.0,0.0,0.4545454545454545,0.2,0.5,0.7,0.5,0.6,0.0,0.0,0.2574318181818182,False,0.8310518751835619
9,Ziva Diva,32737,Chloe Dew,2b,0,3,0,4,8,1360,9.0,5,,3,2024-11-25,03:37PM,BALLARAT,390,0.0,,,,[],1,0.8,,,0.0,0,0,0.0,0.5,0.7,0.05384615384615385,0.0,0.5,0.2,0.5,1.0,0.5,0.6,0.0,0.0,0.2531538461538462,False,0.7549338824360788
4,Go Me Go,46556,Nadine Jack,3b,0,4,5,10,36,11495,16.0,8,126.0,4,2024-11-25,03:57PM,BALLARAT,390,-0.25,22.02,"[22.02, 22.6, 22.71]",8.3,[],1,0.8,63.76021798365123,46.98795180722891,0.3026916289265738,0,0,0.1388888888888889,0.5,0.7,0.1388888888888889,0.0,0.2777777777777778,0.2,0.5,0.85,0.5,0.6,0.0,0.034,19.08116940580254,False,10.96582629194823
8,Reiko Benny,37632,Mathew Tabb,2d,0,8,4,16,41,9250,42.0,6,110.0,4,2024-11-25,03:57PM,BALLARAT,390,0.0,22.37,"[22.37, 22.46]",8.31,[],1,0.8,62.76262852033975,46.93140794223827,0.04499999999999993,0,0,0.0975609756097561,0.5,0.7,0.0975609756097561,0.0,0.3902439024390244,0.2,0.5,0.7,0.5,0.6,0.0,0.004,18.81845665446595,False,10.317997152674547
2,Fire Up Tommy,76737,John Mangion,3d,0,2,4,13,62,11115,56.0,5,379.0,4,2024-11-25,03:57PM,BALLARAT,390,0.6666666666666667,22.56,[22.56],8.41,[],1,0.8,62.23404255319149,46.37336504161712,0.0,0,0,0.06451612903225806,1.0,0.7,0.0564516129032258,0.0,0.2096774193548387,0.2,0.5,1.0,0.5,0.6,0.12,0.022,18.80451541738314,True,22.667580918766355
9,Paw Janelle,16646,Robert Weightman,3b,0,9,6,5,49,7600,50.0,8,50.0,4,2024-11-25,03:57PM,BALLARAT,390,0.0,22.51,[22.51],8.43,[],1,0.8,62.37227898711683,46.26334519572954,0.0,0,0,0.1224489795918367,0.5,0.7,0.1584158415841584,0.0,0.1020408163265306,0.4,0.5,0.6,0.5,0.6,0.0,0.0,18.54600228202604,False,7.68146555411618
7,Shy Cabang,56655,John Mangion,3b,0,7,3,9,62,6805,52.0,5,292.0,4,2024-11-25,03:57PM,BALLARAT,390,0.0,22.58,[22.58],8.46,[],1,0.8,62.17891939769708,46.09929078014184,0.0,0,0,0.04838709677419355,1.0,0.7,0.0564516129032258,0.0,0.1451612903225807,0.2,0.5,0.7,0.5,0.6,0.04,-0.037,18.46927235557693,False,18.65155617543195
10,Aston Yamato,37686,Craig Treherne,2d,0,10,3,3,17,3855,18.0,10,168.0,4,2024-11-25,03:57PM,BALLARAT,390,0.0,22.52,"[22.74, 22.88, 22.52]",8.39,[],1,0.8,62.34458259325044,46.48390941597139,0.1481740718059522,0,0,0.1764705882352941,0.5,0.7,0.1176470588235294,0.0,0.1764705882352941,0.2,0.5,0.6,0.5,0.6,0.0,0.0,18.3991010213447,False,12.189265626717445
3,Agon Caramel,76276,Jack Clarke,3b,0,3,5,14,55,9210,13.0,4,120.0,4,2024-11-25,03:57PM,BALLARAT,390,0.0,,,8.37,[],1,0.8,,46.59498207885305,0.0,0,0,0.09090909090909091,1.0,0.7,0.1076923076923077,0.0,0.2545454545454545,0.2,0.5,1.0,0.5,0.6,0.0,-0.049,10.00131865353285,False,9.890685710746308
1,Tinker Rays,34626,Craig Burns,3d,0,1,2,17,47,7190,48.0,10,204.0,4,2024-11-25,03:57PM,BALLARAT,390,0.0,,,,[],1,0.8,,,0.0,0,0,0.0425531914893617,0.5,0.7,0.0425531914893617,0.0,0.3617021276595745,0.2,0.5,1.0,0.5,0.6,0.0,0.067,0.5460944680851065,False,10.888321472533544
10,Sailaway Gin,44576,Kathryne Tabb,3b,0,10,8,24,56,22630,20.0,5,116.0,5,2024-11-25,04:17PM,BALLARAT,390,-0.5,21.83,"[22.43, 21.83, 22.85]",8.19,[],1,0.8,64.31516262024736,47.61904761904762,0.4185689907291282,0,0,0.1428571428571428,1.0,0.7,0.1649484536082474,0.0,0.4285714285714285,0.2,0.5,0.6,0.5,0.6,0.0,0.0,19.86815872708179,True,11.273265047626394
8,Ziva Bale,67352,Robert Weightman,3b,0,8,10,13,52,17640,42.0,8,46.0,5,2024-11-25,04:17PM,BALLARAT,390,0.0,22.18,"[22.5, 22.18]",8.27,[],1,0.8,63.30027051397656,47.1584038694075,0.1600000000000001,0,0,0.1923076923076923,0.5,0.7,0.1584158415841584,0.0,0.25,0.4,0.5,0.7,0.5,0.6,0.0,0.004,19.37647989488621,False,7.916827297952464
4,Rivia Umiko,74522,Jazmyn Blake,2b,0,4,6,13,40,10975,41.0,8,86.0,5,2024-11-25,04:17PM,BALLARAT,390,0.5,22.5,"[22.62, 22.5]",8.3,[],1,0.8,62.4,46.98795180722891,0.0600000000000005,0,0,0.15,0.5,0.7,0.15,0.0,0.325,0.2,0.5,0.85,0.5,0.6,0.0,0.034,18.90568036144579,False,9.282725115805171
1,Serenity Girl,28618,S Cassar,3b,0,1,6,10,34,10205,27.0,4,8.0,5,2024-11-25,04:17PM,BALLARAT,390,0.0,22.28,"[22.28, 22.33]",8.43,[],1,0.8,63.016157989228,46.26334519572954,0.02499999999999858,0,0,0.1764705882352941,1.0,0.7,0.1927710843373494,0.0,0.2941176470588235,1.0,0.5,1.0,0.5,0.6,0.0,0.067,18.8665443539525,False,5.630661602363863
2,Angry Man,18223,Debbie Bewley,3d,0,2,3,12,31,7375,32.0,4,34.0,5,2024-11-25,04:17PM,BALLARAT,390,0.3333333333333334,22.42,[22.42],8.43,[],1,0.8,62.62265834076717,46.26334519572954,0.0,0,0,0.0967741935483871,1.0,0.7,0.1769230769230769,0.0,0.3870967741935484,0.4,0.5,1.0,0.5,0.6,0.0,0.022,18.65321393638185,False,6.635569613779739
3,Summer Spritz,75456,Emma Palma,3b,0,3,6,7,37,10745,38.0,49,154.0,5,2024-11-25,04:17PM,BALLARAT,390,0.75,22.69,"[22.92, 22.69]",8.47,[],1,0.8,61.87747906566769,46.04486422668241,0.1150000000000002,0,0,0.1621621621621622,0.0,0.7,0.1621621621621622,0.0,0.1891891891891892,0.2,0.5,1.0,0.5,0.6,0.0,-0.049,18.60460694155699,False,12.394256465854102
5,Craig Keeping,13871,Thomas Boehmke,3d,0,5,5,12,46,8470,21.0,6,6.0,5,2024-11-25,04:17PM,BALLARAT,390,-0.08333333333333337,24.51,"[24.51, 24.6]",8.43,[],1,0.8,57.28274173806609,46.26334519572954,0.04499999999999993,0,0,0.108695652173913,0.5,0.7,0.108695652173913,0.0,0.2608695652173913,1.0,0.5,0.85,0.5,0.6,0.0,-0.023,17.91270114334473,False,5.655613772341237
9,Bun Undercurrent,257x4,Michael Mitchell,3b,0,5,8,21,62,22910,,8,215.0,5,2024-11-25,04:17PM,BALLARAT,390,0.0,,,8.45,[],1,0.8,,46.15384615384616,0.0,0,0,0.1290322580645161,0.5,0.7,0.1290322580645161,0.0,0.3387096774193548,0.2,0.5,0.85,0.5,0.6,0.5,0.0,10.56880148883375,False,14.508412673279867
7,Canya Kelsey,23665,Matthew Marshall,2b,0,7,4,12,30,10260,14.0,28,113.0,5,2024-11-25,04:17PM,BALLARAT,390,0.0,,,8.38,[],1,0.8,,46.53937947494033,0.0,0,0,0.1333333333333333,0.0,0.7,0.1176470588235294,0.0,0.4,0.2,0.5,0.7,0.5,0.6,0.0,-0.037,9.964028444007678,False,9.162347552610239
6,Bone Shaker,24237,Jordan Formosa,3d,0,6,5,45,100,26040,101.0,4,29.0,5,2024-11-25,04:17PM,BALLARAT,390,0.0,,,,[],1,0.8,,,0.0,0,0,0.05,1.0,0.7,0.1210191082802548,-0.1,0.45,0.7,0.5,0.7,0.5,0.6,1.0,-0.026,1.45628076433121,False,4.690829936264784
3,Need You Now,32544,Rowan Wagenaar,4d,0,3,14,26,90,41380,31.0,6,99.0,6,2024-11-25,04:37PM,BALLARAT,450,0.3333333333333334,25.93,"[25.93, 26.09]",6.47,[],1,0.8,62.47589664481296,69.55177743431221,0.08000000000000007,0,0,0.1555555555555556,0.5,0.7,0.1555555555555556,-0.1,0.2888888888888889,0.2,0.5,1.0,0.5,0.6,0.0,-0.049,22.47545991976377,True,12.694715022004726
5,Sunny Marionvale,61567,Jennifer Wilson,3d,0,5,3,15,38,12915,6.0,6,75.0,6,2024-11-25,04:37PM,BALLARAT,450,-0.25,25.54,"[25.77, 25.75, 25.54]",6.57,[],1,0.8,63.42991386061081,68.4931506849315,0.1040299102288485,0,0,0.07894736842105263,0.5,0.7,0.05607476635514019,0.0,0.3947368421052632,0.2,0.5,0.85,0.5,0.6,0.0,-0.023,20.79245676345371,False,9.908488331915702
8,Zipping Scooby,63356,Robert Camilleri,3d,0,8,4,12,40,10525,19.0,15,284.0,6,2024-11-25,04:37PM,BALLARAT,450,0.0,25.77,[25.77],6.62,[],1,0.8,62.86379511059371,67.97583081570997,0.0,0,0,0.1,0.0,0.7,0.1076923076923077,0.0,0.3,0.2,0.5,0.7,0.5,0.6,0.0,0.004,20.45207193830441,False,19.203413654514623
9,Miss Lady Bug,26188,Sheila Donlon,2b,0,9,3,2,14,3480,15.0,8,29.0,6,2024-11-25,04:37PM,BALLARAT,450,0.1666666666666667,25.32,"[25.32, 25.67, 25.56]",6.54,[],1,0.8,63.98104265402844,68.80733944954129,0.1461354014452202,0,0,0.2142857142857143,0.5,0.7,0.2142857142857143,0.0,0.1428571428571428,0.7,0.5,0.6,0.5,0.6,0.0,0.0,20.3999276043103,False,7.192491643391924
4,Nailed It,86135,Nicole Salna,3b,0,4,4,5,32,5260,9.0,11,22.0,6,2024-11-25,04:37PM,BALLARAT,450,-0.25,25.87,[25.87],6.51,[],1,0.8,62.62079628913799,69.12442396313364,0.0,0,0,0.125,0.0,0.7,0.1219512195121951,0.0,0.15625,0.7,0.5,0.85,0.5,0.6,0.0,0.034,20.29580986336119,False,7.320738362493389
2,Hillbilly Lexi,17773,Jennifer Wilson,4b,0,2,3,17,69,7750,25.0,6,67.0,6,2024-11-25,04:37PM,BALLARAT,450,0.0,25.88,[25.88],6.76,[],1,0.8,62.59659969088099,66.5680473372781,0.0,0,0,0.04347826086956522,0.5,0.7,0.05607476635514019,0.0,0.2463768115942029,0.2,0.5,1.0,0.5,0.6,0.0,0.022,20.0612907532261,False,10.041230529140147
7,Call It Fate,54835,Shane Jackson,2b,0,7,3,2,20,3655,21.0,5,56.0,6,2024-11-25,04:37PM,BALLARAT,450,0.0,25.73,[25.73],6.71,[],1,0.8,62.96152351340847,67.06408345752608,0.0,0,0,0.15,1.0,0.7,0.1212121212121212,0.0,0.1,0.4,0.5,0.7,0.5,0.6,0.0,-0.037,19.99016512992984,False,8.373005241413383
1,Aston Joplin,67362,Mark McClelland,2b,0,1,4,9,25,9185,26.0,8,120.0,6,2024-11-25,04:37PM,BALLARAT,450,0.0,,,,[],1,0.8,,,0.0,0,0,0.16,0.5,0.7,0.1916666666666667,0.0,0.36,0.2,0.5,1.0,0.5,0.6,0.0,0.067,0.7603166666666669,False,6.6678748047063525
2,Super Seafarer,25355,Raymond Farquhar,2d,0,2,2,11,27,5815,27.0,6,35.0,7,2024-11-25,04:52PM,BALLARAT,450,0.0,23.5,[23.5],6.61,[],1,0.8,68.93617021276596,68.0786686838124,0.0,0,0,0.07407407407407407,0.5,0.7,0.1176470588235294,0.0,0.4074074074074074,0.4,0.5,1.0,0.5,0.6,0.0,0.022,21.09661596080942,True,7.866442369049443
5,Buster Bourbski,73282,Cynthia O'Brien,2d,0,5,2,7,19,8445,20.0,6,44.0,7,2024-11-25,04:52PM,BALLARAT,450,-0.25,25.54,[25.54],6.54,[],1,0.8,63.42991386061081,68.80733944954129,0.0,0,0,0.1052631578947368,0.5,0.7,0.1442307692307692,0.0,0.3684210526315789,0.4,0.5,0.85,0.5,0.6,0.0,-0.023,20.5837341147603,False,8.008579949932752
6,Rugrat Tommy,46371,Colin Baker,2d,0,6,1,10,53,3725,54.0,5,5.0,7,2024-11-25,04:52PM,BALLARAT,450,0.0,25.67,"[25.91, 25.67, 26.03]",6.55,[],1,0.8,63.10868718348267,68.70229007633588,0.1496662954709573,0,0,0.01886792452830189,1.0,0.7,0.07377049180327869,0.0,0.1886792452830189,1.0,0.5,0.7,0.5,0.6,0.08,-0.026,20.29521820259983,False,6.944807364259892
3,Just Quickly,13221,Jason Formosa,1b,0,3,3,3,10,3950,11.0,4,4.0,7,2024-11-25,04:52PM,BALLARAT,450,0.0,26.24,[26.24],6.56,[],1,0.8,61.73780487804879,68.59756097560977,0.0,0,0,0.3,1.0,0.7,0.1095890410958904,0.0,0.3,1.0,0.5,1.0,0.5,0.6,0.0,-0.049,20.14183600066823,False,5.964997755739733
4,Patty's Dream,57353,Jason Formosa,2b,0,4,2,8,50,3900,51.0,8,131.0,7,2024-11-25,04:52PM,BALLARAT,450,0.6,25.92,"[26.24, 25.92]",6.64,[],1,0.8,62.5,67.77108433734941,0.1599999999999984,0,0,0.04,0.5,0.7,0.1095890410958904,0.0,0.16,0.2,0.5,0.85,0.5,0.6,0.02,0.034,20.03935705561974,False,12.432009647722673
8,Cruising Tessa,36258,Chloe Dew,2b,0,8,2,6,21,4070,22.0,11,71.0,7,2024-11-25,04:52PM,BALLARAT,450,-0.25,,,6.39,[],1,0.8,,70.42253521126761,0.0,0,0,0.09523809523809523,0.0,0.7,0.05384615384615385,0.0,0.2857142857142857,0.2,0.5,0.7,0.5,0.6,0.0,0.004,11.63937376567095,False,8.141729716215215
7,Aston Transcend,31324,Rita Gatt,2d,0,7,2,10,23,4340,24.0,7,43.0,7,2024-11-25,04:52PM,BALLARAT,450,0.0,,,,[],1,0.8,,,0.0,0,0,0.08695652173913043,0.5,0.7,0.08695652173913043,0.0,0.4347826086956522,0.4,0.5,0.7,0.5,0.6,0.0,-0.037,0.4542021739130435,False,3.1047989803654987
10,Ticket Confetti,514,Matthew Lanigan,2d,0,10,1,0,3,1730,4.0,8,39.0,7,2024-11-25,04:52PM,BALLARAT,450,0.0,,,,[],1,0.8,,,0.0,0,0,0.3333333333333333,0.5,0.7,0.3333333333333333,0.0,0.0,0.4,0.5,0.6,0.5,0.6,0.0,0.0,0.3141333333333334,False,2.361558701369297
1,Nightmare,78376,Robert Camilleri,2d,0,1,1,2,13,1860,14.0,19,173.0,7,2024-11-25,04:52PM,BALLARAT,450,0.0,,,,[],1,0.8,,,0.0,0,0,0.07692307692307693,0.0,0.7,0.1076923076923077,0.0,0.1538461538461539,0.2,0.5,1.0,0.5,0.6,0.0,0.067,0.2571807692307692,False,8.632188337214293
9,Paw Saundra,83846,Robert Camilleri,1b,0,6,1,2,9,1470,10.0,15,57.0,7,2024-11-25,04:52PM,BALLARAT,450,0.0,,,,[],1,0.8,,,0.0,0,0,0.1111111111111111,0.0,0.7,0.1076923076923077,0.0,0.2222222222222222,0.4,0.5,0.7,0.5,0.6,0.0,0.0,0.2369521367521367,False,3.349145510514817
5,Obstropalous,14435,Debbie Bewley,5d,0,5,19,28,88,92299,41.0,6,29.0,8,2024-11-25,05:19PM,BALLARAT,450,0.0,26.35,[26.35],6.7,[],1,0.8,61.48007590132828,67.16417910447761,0.0,0,0,0.2159090909090909,0.5,0.7,0.1769230769230769,-0.1,0.3181818181818182,0.7,0.5,0.85,0.5,0.6,0.0,-0.023,25.01566438779748,False,9.969473717686885
1,Aston Allure,24187,Raymond Gatt,3b,0,1,15,18,73,32390,74.0,5,55.0,8,2024-11-25,05:19PM,BALLARAT,450,0.4,24.05,[24.05],6.47,[],1,0.8,67.35966735966736,69.55177743431221,0.0,0,0,0.2054794520547945,1.0,0.7,0.2054794520547945,0.0,0.2465753424657534,0.4,0.5,1.0,0.5,0.6,0.48,0.067,22.78439329929544,False,10.346420314676884
6,Astute Queen,28674,Melanie Lithgow,4b,0,6,8,45,126,30335,43.0,4,112.0,8,2024-11-25,05:19PM,BALLARAT,450,0.0,26.16,[26.16],6.59,[],1,0.8,61.92660550458716,68.28528072837634,0.0,0,0,0.06349206349206349,1.0,0.7,0.0547945205479452,-0.1,0.3571428571428572,0.2,0.5,0.7,0.5,0.6,0.0,-0.026,21.53383765848053,False,13.876384842645987
7,Maximum Reed,26576,Christopher Cassar,3b,0,7,5,9,36,7545,19.0,4,85.0,8,2024-11-25,05:19PM,BALLARAT,450,0.0,25.8,"[26.08, 26.05, 25.8]",6.5,[],1,0.8,62.7906976744186,69.23076923076923,0.1255211358917509,0,0,0.1388888888888889,1.0,0.7,0.1388888888888889,0.0,0.25,0.2,0.5,0.7,0.5,0.6,0.0,-0.037,20.55021381899957,False,10.260041168869279
4,My Boy Parker,63257,Colin Baker,2d,0,4,6,11,37,11170,38.0,22,101.0,8,2024-11-25,05:19PM,BALLARAT,450,0.0,28.08,[28.08],6.57,[],1,0.8,57.69230769230769,68.4931506849315,0.0,0,0,0.1621621621621622,0.0,0.7,0.07377049180327869,0.0,0.2972972972972973,0.2,0.5,0.85,0.5,0.6,0.0,0.034,19.86150233050857,True,11.039163708269795
3,Paw Julia,43156,Robert Camilleri,3b,0,3,8,25,61,22140,62.0,6,29.0,8,2024-11-25,05:19PM,BALLARAT,450,0.0,,,6.55,[],1,0.8,,68.70229007633588,0.0,0,0,0.1311475409836066,0.5,0.7,0.1076923076923077,0.0,0.4098360655737705,0.7,0.5,1.0,0.5,0.6,0.24,-0.049,12.54225361271816,False,7.502718990402944
9,Miss Lady Bug,26188,Sheila Donlon,2b,0,4,3,2,14,3480,15.0,8,29.0,8,2024-11-25,05:19PM,BALLARAT,450,0.0,,,,[],1,0.8,,,0.0,0,0,0.2142857142857143,0.5,0.7,0.2142857142857143,0.0,0.1428571428571428,0.7,0.5,0.85,0.5,0.6,0.0,0.0,0.4267285714285715,False,2.245994758617044
4,Aston Killara,14737,Craig Treherne,2b,0,4,1,7,17,2470,18.0,10,29.0,9,2024-11-25,05:39PM,BALLARAT,390,-0.4166666666666667,22.03,"[23.16, 22.46, 22.03]",8.25,[],1,0.8,63.7312755333636,47.27272727272727,0.4656894530335278,0,0,0.05882352941176471,0.5,0.7,0.1176470588235294,0.0,0.4117647058823529,0.7,0.5,0.85,0.5,0.6,0.0,0.034,18.70081706574855,False,6.123470515493976
7,Undershot Valma,15653,Nicole Salna,2b,0,7,1,3,9,1680,10.0,8,29.0,9,2024-11-25,05:39PM,BALLARAT,390,-0.3333333333333333,22.07,"[22.41, 22.16, 22.07]",8.36,[],1,0.8,63.61576801087448,46.65071770334929,0.1438363267359427,0,0,0.1111111111111111,0.5,0.7,0.1219512195121951,0.0,0.3333333333333333,0.7,0.5,0.7,0.5,0.6,0.0,-0.037,18.50854642299707,False,5.820043946423421
6,Abracadabra,21258,Debbie Bewley,2b,0,6,1,5,11,2840,12.0,5,22.0,9,2024-11-25,05:39PM,BALLARAT,390,0.0,22.49,"[22.49, 22.64, 22.67]",8.41,[],1,0.8,62.42774566473989,46.37336504161712,0.07874007874011944,0,0,0.09090909090909091,1.0,0.7,0.1769230769230769,0.0,0.4545454545454545,0.7,0.5,0.7,0.5,0.6,0.0,-0.026,18.40889107228068,False,5.535938506186572
10,Paw Quintessa,15346,Tammy Kennedy Harris,1b,0,3,1,1,7,1285,8.0,6,81.0,9,2024-11-25,05:39PM,BALLARAT,390,-0.1666666666666666,22.6,"[22.6, 22.7]",8.41,[],1,0.8,62.12389380530973,46.37336504161712,0.04999999999999894,0,0,0.1428571428571428,0.5,0.7,0.1428571428571428,0.0,0.1428571428571428,0.2,0.5,1.0,0.5,0.6,0.0,0.0,18.21362528392394,False,8.006754405924967
2,Pitman Go Good,48751,Amber Webb,2b,0,2,1,2,10,1370,11.0,15,15.0,9,2024-11-25,05:39PM,BALLARAT,390,0.0,22.57,"[22.9, 22.64, 22.57]",8.47,[],1,0.8,62.20646876384581,46.04486422668241,0.1419702629269782,0,0,0.1,0.0,0.7,0.04761904761904762,0.0,0.2,0.7,0.5,1.0,0.5,0.6,0.0,0.022,18.15786234206746,False,5.203795359656685
3,One Strange Unit,37316,Travis Monaghan,3d,0,3,1,4,14,1690,9.0,36,50.0,9,2024-11-25,05:39PM,BALLARAT,390,0.0,22.57,"[22.57, 22.9]",8.5,[],1,0.8,62.20646876384581,45.88235294117647,0.1649999999999991,0,0,0.07142857142857142,0.0,0.7,0.07142857142857142,0.0,0.2857142857142857,0.4,0.5,1.0,0.5,0.6,0.0,-0.049,18.12488621517371,True,6.993033323667564
