Box,DogName,FormNumber,Trainer,SexAge,Weight,Draw,CareerWins,CareerPlaces,CareerStarts,PrizeMoney,RTC,DLR,DLW,RaceNumber,RaceDate,RaceTime,Track,Distance,BestTimeSec,Last3TimesSec,SectionalSec,BoxBiasFactor,Margins,TrackConditionAdj,RestFactor,Speed_kmh,EarlySpeedIndex,FinishConsistency,MarginAvg,FormMomentum,ConsistencyIndex,RecentFormBoost,DistanceSuit,TrainerStrikeRate,OverexposedPenalty,PlaceRate,DLWFactor,WeightFactor,DrawFactor,FormMomentumNorm,MarginFactor,RTCFactor,BoxPositionBias,FinalScore,SourceTrack,SourceFile
6,Ontario,12116,Ronald Phillips,1b,0.0,6,3,1,6,2670.0,7.0,10,17.0,1,2025-11-26,04:49PM,DARWIN,383,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.5,0.5,0.7,0.20952380952380953,0.0,0.16666666666666666,0.7,0.5,0.7,0.5,0.6,0.0,0.0,0.4569666666666667,Darwin,DRWNG2611form.pdf
7,Bagot Bullet,23226,Harrison Brown,1d,0.0,7,1,6,8,2410.0,9.0,17,73.0,1,2025-11-26,04:49PM,DARWIN,383,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.125,0.0,0.7,0.1927710843373494,0.0,0.75,0.2,0.5,0.7,0.5,0.6,0.0,0.0,0.35349518072289166,Darwin,DRWNG2611form.pdf
1,Control Bubba,57752,Steele Bolton,1d,0.0,1,0,1,5,300.0,6.0,10,,2,2025-11-26,05:10PM,DARWIN,312,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.0,0.5,0.7,0.1958762886597938,0.0,0.2,0.2,0.5,1.0,0.5,0.6,0.0,0.075,0.2169190721649485,Darwin,DRWNG2611form.pdf
2,Territory Life,,Dean Archbold,1d,0.0,2,0,0,0,0.0,,0,,2,2025-11-26,05:10PM,DARWIN,312,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.0,0.5,0.7,0.1893491124260355,0.0,0.0,0.2,0.5,1.0,0.5,0.6,0.5,0.075,0.189353550295858,Darwin,DRWNG2611form.pdf
4,Enigma Zero,55565,Steele Bolton,2d,0.0,4,0,3,28,540.0,29.0,10,,2,2025-11-26,05:10PM,DARWIN,312,18.3,"[18.47, 18.47, 18.49]",7.16,0.6,[],1.0,0.8,61.37704918032786,43.575418994413404,0.009428090415820432,0,0,0.0,0.5,0.7,0.1958762886597938,0.0,0.10714285714285714,0.2,0.5,0.85,0.5,0.6,0.0,0.015,17.543124292673163,Darwin,DRWNG2611form.pdf
5,Top End Terror,,Steele Bolton,1b,0.0,5,0,0,0,0.0,,0,,2,2025-11-26,05:10PM,DARWIN,312,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.0,0.5,0.7,0.1958762886597938,0.0,0.0,0.2,0.5,0.85,0.5,0.6,0.5,-0.02,0.17666907216494848,Darwin,DRWNG2611form.pdf
7,Chop A Mile,3443,Steele Bolton,2d,0.0,7,0,2,4,360.0,5.0,28,,2,2025-11-26,05:10PM,DARWIN,312,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.0,0.0,0.7,0.1958762886597938,0.0,0.5,0.2,0.5,0.7,0.5,0.6,0.0,0.0,0.18216907216494843,Darwin,DRWNG2611form.pdf
8,Impress Tilly,5656x,Cody Steele,2b,0.0,8,0,2,8,480.0,,156,,2,2025-11-26,05:10PM,DARWIN,312,17.32,"[19.94, 19.44, 17.32]",6.02,0.0,[],1.0,0.8,64.8498845265589,51.82724252491695,1.1357229709161771,0,0,0.0,0.0,0.7,0.0,0.0,0.25,0.2,0.5,0.7,0.5,0.6,0.5,0.05,19.636004027829124,Darwin,DRWNG2611form.pdf
1,Judiciary,43147,Robert Brown,4d,0.0,1,5,25,106,12175.0,107.0,10,24.0,3,2025-11-26,05:31PM,DARWIN,383,21.94,"[22.08, 22.6, 21.94]",10.81,0.6666666666666667,[],1.0,0.8,62.84412032816773,35.43015726179463,0.28394052585395857,0,0,0.04716981132075472,0.5,0.7,0.13013698630136986,-0.1,0.2358490566037736,0.7,0.5,1.0,0.5,0.6,1.0,0.075,16.664639540699895,Darwin,DRWNG2611form.pdf
2,Peg,22545,Dean Archbold,4b,0.0,2,9,19,64,20590.0,58.0,24,185.0,3,2025-11-26,05:31PM,DARWIN,383,22.11,[22.11],10.88,0.09999999999999998,[],1.0,0.8,62.36092265943013,35.20220588235294,0.0,0,0,0.140625,0.0,0.7,0.1893491124260355,0.0,0.296875,0.2,0.5,1.0,0.5,0.6,0.16,0.075,16.96851931328785,Darwin,DRWNG2611form.pdf
3,Hyper Viper,65257,Adam Poulter,4b,0.0,3,16,29,78,25825.0,48.0,10,126.0,3,2025-11-26,05:31PM,DARWIN,383,21.9,"[22.24, 21.9, 22.34]",10.88,0.0,[],1.0,0.8,62.95890410958905,35.20220588235294,0.18832595855767417,0,0,0.20512820512820512,0.5,0.7,0.19614711033274956,0.0,0.3717948717948718,0.2,0.5,1.0,0.5,0.6,0.0,-0.055,17.34876546626515,Darwin,DRWNG2611form.pdf
4,Stan's Dream,x1512,Kathleen Reynolds,2d,0.0,4,11,8,27,35445.0,5.0,10,17.0,3,2025-11-26,05:31PM,DARWIN,383,22.46,[22.46],10.81,0.0,[],1.0,0.8,61.38913624220837,35.43015726179463,0.0,0,0,0.4074074074074074,0.5,0.7,0.4074074074074074,0.0,0.2962962962962963,0.7,0.5,0.85,0.5,0.6,0.0,0.015,17.698351267008842,Darwin,DRWNG2611form.pdf
5,Clive's Chance,51124,Anne Ferns,4d,0.0,5,18,20,53,33830.0,15.0,45,70.0,3,2025-11-26,05:31PM,DARWIN,383,21.9,"[22.4, 22.18, 21.9]",10.88,0.038461538461538436,[],1.0,0.8,62.95890410958905,35.20220588235294,0.20461345670963746,0,0,0.33962264150943394,0.0,0.7,0.2782608695652174,0.0,0.37735849056603776,0.2,0.5,0.85,0.5,0.6,0.0,-0.02,17.724728433548044,Darwin,DRWNG2611form.pdf
6,Infrared Power,x7717,Steele Bolton,2d,0.0,6,3,3,18,6390.0,5.0,28,35.0,3,2025-11-26,05:31PM,DARWIN,383,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.16666666666666666,0.0,0.7,0.1958762886597938,0.0,0.16666666666666666,0.4,0.5,0.7,0.5,0.6,0.0,0.0,0.6182690721649485,Darwin,DRWNG2611form.pdf
7,Aston Mystic,14714,Harrison Brown,2b,0.0,7,9,7,25,9885.0,6.0,10,17.0,3,2025-11-26,05:31PM,DARWIN,383,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.36,0.5,0.7,0.1927710843373494,0.0,0.28,0.7,0.5,0.7,0.5,0.6,0.0,0.0,0.9517451807228917,Darwin,DRWNG2611form.pdf
8,Omar Monelli,5565x,Steele Bolton,4d,0.0,8,33,31,91,107085.0,,98,252.0,3,2025-11-26,05:31PM,DARWIN,383,21.92,"[22.1, 21.92, 22.17]",10.91,0.0,[],1.0,0.8,62.9014598540146,35.105407882676445,0.10530379332620873,0,0,0.3626373626373626,0.0,0.7,0.1958762886597938,-0.1,0.34065934065934067,0.2,0.5,0.7,0.5,0.6,0.5,0.05,21.258667484080874,Darwin,DRWNG2611form.pdf
1,Northern Lion,41155,Ronald Phillips,3d,0.0,1,7,24,52,10960.0,13.0,14,28.0,4,2025-11-26,05:51PM,DARWIN,312,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.1346153846153846,0.0,0.7,0.20952380952380953,0.0,0.46153846153846156,0.7,0.5,1.0,0.5,0.6,0.0,0.075,0.9886064102564105,Darwin,DRWNG2611form.pdf
4,Zombie Boss,13525,Adam Poulter,3b,0.0,4,6,17,54,8610.0,55.0,10,42.0,4,2025-11-26,05:51PM,DARWIN,312,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.1111111111111111,0.5,0.7,0.19614711033274956,0.0,0.3148148148148148,0.4,0.5,0.85,0.5,0.6,0.1,0.015,0.822608312252708,Darwin,DRWNG2611form.pdf
5,Dundee Piper,12244,Simon Nathanael,4b,0.0,5,9,13,37,27950.0,19.0,52,70.0,4,2025-11-26,05:51PM,DARWIN,312,17.86,"[17.86, 18.27, 18.42]",7.15,0.054545454545454564,[],1.0,0.8,62.889137737961924,43.63636363636363,0.23669013968102387,0,0,0.24324324324324326,0.0,0.7,0.15422885572139303,0.0,0.35135135135135137,0.2,0.5,0.85,0.5,0.6,0.0,-0.02,19.096008109792923,Darwin,DRWNG2611form.pdf
7,Chief Costa,x6641,Brian Kelleher,2d,0.0,7,3,5,18,3405.0,5.0,10,10.0,4,2025-11-26,05:51PM,DARWIN,312,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.16666666666666666,0.5,0.7,0.16666666666666666,0.0,0.2777777777777778,1.0,0.5,0.7,0.5,0.6,0.0,0.0,0.49590555555555565,Darwin,DRWNG2611form.pdf
8,Mum's Boy,52321,Harrison Brown,2d,0.0,8,2,31,42,8790.0,43.0,42,42.0,4,2025-11-26,05:51PM,DARWIN,312,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.047619047619047616,0.0,0.7,0.1927710843373494,0.0,0.7380952380952381,0.4,0.5,0.7,0.5,0.6,0.0,0.05,0.8092618473895582,Darwin,DRWNG2611form.pdf
1,Cheers Mick,34544,Steele Bolton,3d,0.0,1,11,23,85,18056.0,86.0,10,31.0,5,2025-11-26,06:12PM,DARWIN,383,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.12941176470588237,0.5,0.7,0.1958762886597938,-0.1,0.27058823529411763,0.4,0.5,1.0,0.5,0.6,0.72,0.075,1.3994861309884776,Darwin,DRWNG2611form.pdf
2,Enigma Rose,53443,Simon Nathanael,3b,0.0,2,9,27,98,18280.0,99.0,10,70.0,5,2025-11-26,06:12PM,DARWIN,383,21.94,"[22.06, 21.94, 22.11]",10.88,0.11111111111111105,[],1.0,0.8,62.84412032816773,35.20220588235294,0.07133644853010808,0,0,0.09183673469387756,0.5,0.7,0.15422885572139303,-0.1,0.2755102040816326,0.2,0.5,1.0,0.5,0.6,0.98,0.075,16.865511283704272,Darwin,DRWNG2611form.pdf
4,Silversmith,52264,Robert Brown,2d,0.0,4,2,12,33,4340.0,34.0,10,59.0,5,2025-11-26,06:12PM,DARWIN,383,22.07,"[22.07, 22.4, 22.12]",10.89,-0.04999999999999999,[],1.0,0.8,62.473946533756234,35.16988062442608,0.14522013940527884,0,0,0.06060606060606061,0.5,0.7,0.13013698630136986,0.0,0.36363636363636365,0.4,0.5,0.85,0.5,0.6,0.0,0.015,16.193134662639242,Darwin,DRWNG2611form.pdf
5,Mish Mash,67453,Harrison Brown,3b,0.0,5,8,8,47,10575.0,48.0,14,80.0,5,2025-11-26,06:12PM,DARWIN,383,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.1702127659574468,0.0,0.7,0.1927710843373494,0.0,0.1702127659574468,0.2,0.5,0.85,0.5,0.6,0.0,-0.02,0.9003409254037426,Darwin,DRWNG2611form.pdf
6,Territory Tuff,31411,Dean Archbold,1d,0.0,6,4,2,10,4315.0,11.0,10,10.0,5,2025-11-26,06:12PM,DARWIN,383,22.02,"[22.64, 22.02, 22.4]",10.9,-0.1777777777777778,[],1.0,0.8,62.6158038147139,35.137614678899084,0.25525586292102226,0,0,0.4,0.5,0.7,0.1893491124260355,0.0,0.2,1.0,0.5,0.7,0.5,0.6,0.0,0.0,16.24805044355777,Darwin,DRWNG2611form.pdf
7,Canya Molly,34226,Harrison Brown,2b,0.0,7,9,10,25,11430.0,18.0,17,98.0,5,2025-11-26,06:12PM,DARWIN,383,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.36,0.0,0.7,0.1927710843373494,0.0,0.4,0.2,0.5,0.7,0.5,0.6,0.0,0.0,0.9916151807228916,Darwin,DRWNG2611form.pdf
8,Infamous,62634,Alesha Shepard,3b,0.0,8,13,33,78,33050.0,79.0,14,66.0,5,2025-11-26,06:12PM,DARWIN,383,21.9,"[22.46, 21.9, 22.02]",10.88,0.2666666666666666,[],1.0,0.8,62.95890410958905,35.20220588235294,0.24073960113690474,0,0,0.16666666666666666,0.0,0.7,0.18181818181818182,0.0,0.4230769230769231,0.2,0.5,0.7,0.5,0.6,0.58,0.05,17.6922390773763,Darwin,DRWNG2611form.pdf
1,Feed The Flames,24523,Alesha Shepard,3d,0.0,1,7,13,32,26390.0,23.0,14,59.0,6,2025-11-26,06:36PM,DARWIN,537,31.5,[31.5],5.32,0.0,[],1.0,0.8,61.371428571428574,100.93984962406014,0.0,0,0,0.21875,0.0,0.7,0.18181818181818182,0.0,0.40625,0.4,0.5,1.0,0.5,0.6,0.0,0.075,20.060097539302802,Darwin,DRWNG2611form.pdf
2,Slippery Witch,32122,Adam Poulter,4b,0.0,2,16,32,89,51050.0,69.0,10,17.0,6,2025-11-26,06:36PM,DARWIN,537,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.1797752808988764,0.5,0.7,0.19614711033274956,-0.1,0.3595505617977528,0.7,0.5,1.0,0.5,0.6,0.38,0.075,4.501922440425823,Darwin,DRWNG2611form.pdf
4,Little Lockett,11116,Harrison Brown,2b,0.0,4,13,5,22,15790.0,23.0,17,24.0,6,2025-11-26,06:36PM,DARWIN,537,30.92,"[30.92, 31.5]",5.26,-0.16666666666666669,[],1.0,0.8,62.52263906856403,102.09125475285171,0.28999999999999915,0,0,0.5909090909090909,0.0,0.7,0.1927710843373494,0.0,0.22727272727272727,0.7,0.5,0.85,0.5,0.6,0.0,0.015,19.73682229026907,Darwin,DRWNG2611form.pdf
6,Territory Rose,24252,Adam Poulter,2b,0.0,6,3,8,31,5415.0,32.0,10,157.0,6,2025-11-26,06:36PM,DARWIN,537,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.0967741935483871,0.5,0.7,0.19614711033274956,0.0,0.25806451612903225,0.2,0.5,0.7,0.5,0.6,0.0,0.0,0.6914893994689566,Darwin,DRWNG2611form.pdf
8,Sydney Surcharge,42211,Adam Poulter,3b,0.0,8,21,26,76,55635.0,34.0,10,10.0,6,2025-11-26,06:36PM,DARWIN,537,31.5,[31.5],5.32,0.19999999999999996,[],1.0,0.8,61.371428571428574,100.93984962406014,0.0,0,0,0.27631578947368424,0.5,0.7,0.19614711033274956,0.0,0.34210526315789475,1.0,0.5,0.7,0.5,0.6,0.0,0.05,21.88708122275917,Darwin,DRWNG2611form.pdf
1,fKelmar Boss,3253,Robert Brown,3b,0.0,1,3,6,18,3630.0,19.0,10,185.0,7,2025-11-26,06:58PM,DARWIN,312,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.16666666666666666,0.5,0.7,0.13013698630136986,0.0,0.3333333333333333,0.2,0.5,1.0,0.5,0.6,0.0,0.075,0.47247100456621005,Darwin,DRWNG2611form.pdf
2,Kelmar Indi,x3342,Adam Poulter,3b,0.0,2,4,7,26,10105.0,5.0,10,164.0,7,2025-11-26,06:58PM,DARWIN,312,18.13,"[18.47, 18.26, 18.13]",7.18,-0.09999999999999998,[],1.0,0.8,61.95256480970767,43.45403899721449,0.14007934259633772,0,0,0.15384615384615385,0.5,0.7,0.19614711033274956,0.0,0.2692307692307692,0.2,0.5,1.0,0.5,0.6,0.0,0.075,18.068292060570098,Darwin,DRWNG2611form.pdf
4,Zero Control,31321,Steele Bolton,1d,0.0,4,2,5,8,3105.0,9.0,10,10.0,7,2025-11-26,06:58PM,DARWIN,312,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.25,0.5,0.7,0.1958762886597938,0.0,0.625,1.0,0.5,0.85,0.5,0.6,0.0,0.015,0.5111690721649486,Darwin,DRWNG2611form.pdf
5,Mojo Max,44242,Harrison Brown,3d,0.0,5,6,15,56,8130.0,47.0,14,52.0,7,2025-11-26,06:58PM,DARWIN,312,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.10714285714285714,0.0,0.7,0.1927710843373494,0.0,0.26785714285714285,0.4,0.5,0.85,0.5,0.6,0.0,-0.02,0.7415951807228917,Darwin,DRWNG2611form.pdf
7,Hooray Brookee,621,Robert Brown,2b,0.0,7,1,1,3,1125.0,4.0,14,14.0,7,2025-11-26,06:58PM,DARWIN,312,18.16,"[18.4, 18.36, 18.16]",7.21,0.0,[],1.0,0.8,61.85022026431718,43.27323162274619,0.10498677165349023,0,0,0.3333333333333333,0.0,0.7,0.13013698630136986,0.0,0.3333333333333333,1.0,0.5,0.7,0.5,0.6,0.0,0.0,17.572282244155303,Darwin,DRWNG2611form.pdf
8,Chronic,36315,Ronald Phillips,2b,0.0,8,1,2,5,1245.0,6.0,10,17.0,7,2025-11-26,06:58PM,DARWIN,312,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.2,0.5,0.7,0.20952380952380953,0.0,0.4,0.7,0.5,0.7,0.5,0.6,0.0,0.05,0.3411833333333334,Darwin,DRWNG2611form.pdf
1,Lucy's Chance,64676,Anne Ferns,4b,0.0,1,14,18,62,24805.0,39.0,42,143.0,8,2025-11-26,07:18PM,DARWIN,312,18.04,[18.04],7.04,0.0,[],1.0,0.8,62.261640798226175,44.31818181818182,0.0,0,0,0.22580645161290322,0.0,0.7,0.2782608695652174,0.0,0.2903225806451613,0.2,0.5,1.0,0.5,0.6,0.0,0.075,18.99107392952548,Darwin,DRWNG2611form.pdf
2,Luka Magic,11212,Robert Brown,3d,0.0,2,25,18,67,40400.0,63.0,10,14.0,8,2025-11-26,07:18PM,DARWIN,312,17.75,"[18.07, 17.75, 17.77]",7.05,0.0,[],1.0,0.8,63.27887323943663,44.255319148936174,0.14636332266733454,0,0,0.373134328358209,0.5,0.7,0.13013698630136986,0.0,0.26865671641791045,1.0,0.5,1.0,0.5,0.6,0.26,0.075,19.99264947736581,Darwin,DRWNG2611form.pdf
4,Bluey La La,854x1,Dean Archbold,4d,0.0,4,10,23,61,22025.0,,14,14.0,8,2025-11-26,07:18PM,DARWIN,312,18.33,[18.33],7.21,0.2142857142857143,[],1.0,0.8,61.27659574468086,43.27323162274619,0.0,0,0,0.16393442622950818,0.0,0.7,0.1893491124260355,0.0,0.3770491803278688,1.0,0.5,0.85,0.5,0.6,0.5,0.015,18.54809755747022,Darwin,DRWNG2611form.pdf
5,So Naive,35527,Harrison Brown,3b,0.0,5,14,33,68,25500.0,69.0,17,136.0,8,2025-11-26,07:18PM,DARWIN,312,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.20588235294117646,0.0,0.7,0.1927710843373494,0.0,0.4852941176470588,0.2,0.5,0.85,0.5,0.6,0.38,-0.02,1.9705304748405388,Darwin,DRWNG2611form.pdf
7,Willow's Witch,22116,Ronald Phillips,3b,0.0,7,8,8,41,17360.0,19.0,19,26.0,8,2025-11-26,07:18PM,DARWIN,312,17.81,"[17.81, 17.94, 18.04]",7.04,0.33333333333333337,[],1.0,0.8,63.065693430656935,44.31818181818182,0.09416297927883716,0,0,0.1951219512195122,0.0,0.7,0.20952380952380953,0.0,0.1951219512195122,0.7,0.5,0.7,0.5,0.6,0.0,0.0,18.754453919833995,Darwin,DRWNG2611form.pdf
1,Wolf Man,14338,Adam Poulter,4d,0.0,1,24,29,87,56040.0,12.0,10,28.0,9,2025-11-26,07:44PM,DARWIN,383,22.18,"[22.24, 22.27, 22.25]",10.94,-0.09999999999999998,[],1.0,0.8,62.16411181244364,35.0091407678245,0.012472191289246837,0,0,0.27586206896551724,0.5,0.7,0.19614711033274956,-0.1,0.3333333333333333,0.7,0.5,1.0,0.5,0.6,0.0,0.075,18.639176156309574,Darwin,DRWNG2611form.pdf
2,Zelda Chaos,14341,Steele Bolton,3d,0.0,2,21,29,93,81120.0,94.0,10,10.0,9,2025-11-26,07:44PM,DARWIN,383,22.12,"[22.24, 22.27, 22.25]",10.81,0.1428571428571429,[],1.0,0.8,62.33273056057866,35.43015726179463,0.012472191289246837,0,0,0.22580645161290322,0.5,0.7,0.1958762886597938,-0.1,0.3118279569892473,1.0,0.5,1.0,0.5,0.6,0.88,0.075,20.03448201110504,Darwin,DRWNG2611form.pdf
4,Bantam Magic,63423,Adam Poulter,4b,0.0,4,18,34,76,63595.0,57.0,10,73.0,9,2025-11-26,07:44PM,DARWIN,383,21.9,"[22.27, 21.9]",10.88,-0.26666666666666666,[],1.0,0.8,62.95890410958905,35.20220588235294,0.1850000000000005,0,0,0.23684210526315788,0.5,0.7,0.19614711033274956,0.0,0.4473684210526316,0.2,0.5,0.85,0.5,0.6,0.14,0.015,19.229925741489524,Darwin,DRWNG2611form.pdf
6,Bart's Chance,32355,Andrew Lasker,4d,0.0,6,19,36,82,46405.0,71.0,10,73.0,9,2025-11-26,07:44PM,DARWIN,383,22.17,"[22.25, 22.34, 22.17]",10.93,0.0,[],1.0,0.8,62.192151556156965,35.04117108874657,0.06944222218666479,0,0,0.23170731707317074,0.5,0.7,0.28,-0.1,0.43902439024390244,0.2,0.5,0.7,0.5,0.6,0.42,0.0,18.1429662632525,Darwin,DRWNG2611form.pdf
7,Here Comes Foxy,31714,Dean Archbold,2b,0.0,7,9,9,34,11455.0,31.0,17,24.0,9,2025-11-26,07:44PM,DARWIN,383,21.9,"[21.9, 22.34, 22.17]",10.88,0.5,[],1.0,0.8,62.95890410958905,35.20220588235294,0.1811690432226832,0,0,0.2647058823529412,0.0,0.7,0.1893491124260355,0.0,0.2647058823529412,0.7,0.5,0.7,0.5,0.6,0.0,0.0,16.64121149348913,Darwin,DRWNG2611form.pdf
8,Brave Ember,15473,Ronald Phillips,2b,0.0,8,12,9,35,15910.0,36.0,10,38.0,9,2025-11-26,07:44PM,DARWIN,383,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.34285714285714286,0.5,0.7,0.20952380952380953,0.0,0.2571428571428571,0.4,0.5,0.7,0.5,0.6,0.0,0.05,1.3547333333333331,Darwin,DRWNG2611form.pdf
1,Texas Diva,2x311,Ronald Phillips,3b,0.0,1,5,13,32,13115.0,4.0,29,29.0,10,2025-11-26,08:05PM,DARWIN,312,20.27,[20.27],3.98,0.0,[],1.0,0.8,55.41193882585101,78.39195979899498,0.0,0,0,0.15625,0.0,0.7,0.20952380952380953,0.0,0.40625,0.7,0.5,1.0,0.5,0.6,0.0,0.075,24.28369434779909,Darwin,DRWNG2611form.pdf
2,Mister Easy,1460x,Andrew Lasker,3d,0.0,2,23,16,68,92885.0,,80,164.0,10,2025-11-26,08:05PM,DARWIN,312,,,,0.16666666666666666,[],1.0,0.8,,,0.0,0,0,0.3382352941176471,0.0,0.7,0.28,0.0,0.23529411764705882,0.2,0.5,1.0,0.5,0.6,0.5,0.075,6.7174388235294105,Darwin,DRWNG2611form.pdf
4,Non Stop Wizard,72435,Adam Poulter,3d,0.0,4,3,14,37,7720.0,14.0,10,31.0,10,2025-11-26,08:05PM,DARWIN,312,17.86,"[18.26, 18.58, 18.22]",7.1,-0.4444444444444444,[],1.0,0.8,62.889137737961924,43.94366197183099,0.16110727964792684,0,0,0.08108108108108109,0.5,0.7,0.19614711033274956,0.0,0.3783783783783784,0.4,0.5,0.85,0.5,0.6,0.0,0.015,18.15669573543857,Darwin,DRWNG2611form.pdf
5,Mum Said Yes,45163,Harrison Brown,3b,0.0,5,10,24,80,14055.0,81.0,14,24.0,10,2025-11-26,08:05PM,DARWIN,312,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.125,0.0,0.7,0.1927710843373494,0.0,0.3,0.7,0.5,0.85,0.5,0.6,0.62,-0.02,1.1873451807228912,Darwin,DRWNG2611form.pdf
7,Dirty Dancing,74236,Harrison Brown,3d,0.0,7,9,11,38,17575.0,39.0,14,87.0,10,2025-11-26,08:05PM,DARWIN,312,17.97,"[17.97, 18.12, 18.07]",7.1,-0.4,[],1.0,0.8,62.50417362270451,43.94366197183099,0.06236095644623325,0,0,0.23684210526315788,0.0,0.7,0.1927710843373494,0.0,0.2894736842105263,0.2,0.5,0.7,0.5,0.6,0.0,0.0,18.548174689401186,Darwin,DRWNG2611form.pdf
8,West Star,76718,Ronald Phillips,3d,0.0,8,8,15,39,63830.0,10.0,10,17.0,10,2025-11-26,08:05PM,DARWIN,312,,,7.29,0.0,[],1.0,0.8,,42.79835390946502,0.0,0,0,0.20512820512820512,0.5,0.7,0.20952380952380953,0.0,0.38461538461538464,0.7,0.5,0.7,0.5,0.6,0.0,0.05,12.628181770903993,Darwin,DRWNG2611form.pdf
2,Officially,34442,Robert Brown,2d,0.0,2,1,3,8,1805.0,9.0,10,82.0,11,2025-11-26,08:25PM,DARWIN,312,18.21,"[18.21, 18.36, 18.26]",7.26,-0.4,[],1.0,0.8,61.680395387149915,42.97520661157025,0.062360956446231665,0,0,0.125,0.5,0.7,0.13013698630136986,0.0,0.375,0.2,0.5,1.0,0.5,0.6,0.0,0.075,17.49837298466048,Darwin,DRWNG2611form.pdf
4,Happy Intention,53533,Harrison Brown,2b,0.0,4,7,19,50,11955.0,51.0,10,112.0,11,2025-11-26,08:25PM,DARWIN,312,17.97,"[18.23, 18.36, 18.47]",7.1,-0.15131578947368418,[],1.0,0.8,62.50417362270451,43.94366197183099,0.09809292646374711,0,0,0.14,0.5,0.7,0.1927710843373494,0.0,0.38,0.2,0.5,0.85,0.5,0.6,0.02,0.015,18.325091385343814,Darwin,DRWNG2611form.pdf
5,Enigma Vivid,3336x,Steele Bolton,2b,0.0,5,3,10,23,5620.0,,66,157.0,11,2025-11-26,08:25PM,DARWIN,312,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.13043478260869565,0.0,0.7,0.1958762886597938,0.0,0.43478260869565216,0.2,0.5,0.85,0.5,0.6,0.5,-0.02,0.5690255939040789,Darwin,DRWNG2611form.pdf
7,Slept In Again,26253,Adam Poulter,3b,0.0,7,1,7,17,2420.0,18.0,10,126.0,11,2025-11-26,08:25PM,DARWIN,312,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.058823529411764705,0.5,0.7,0.19614711033274956,0.0,0.4117647058823529,0.2,0.5,0.7,0.5,0.6,0.0,0.0,0.3680312970021634,Darwin,DRWNG2611form.pdf
8,Bing Bing Secret,34215,Harrison Brown,1b,0.0,8,1,2,6,360.0,7.0,38,48.0,11,2025-11-26,08:25PM,DARWIN,312,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.16666666666666666,0.0,0.7,0.1927710843373494,0.0,0.3333333333333333,0.4,0.5,0.7,0.5,0.6,0.0,0.05,0.20982851405622488,Darwin,DRWNG2611form.pdf
1,Decimal Point,22357,Michele Berry,2b,0.0,1,0,3,5,1100.0,6.0,7,,1,2025-11-26,01:52PM,BENDIGO,500,,,6.68,0.0,[],1.0,0.8,,74.8502994011976,0.0,0,0,0.0,0.5,0.7,0.09523809523809523,0.0,0.6,0.2,0.5,1.0,0.5,0.6,0.0,0.075,12.264044332763046,Bendigo,BDGOG2611form.pdf
2,Athens Aura,54343,Briana Robertson Leech,2b,0.0,2,0,2,9,755.0,10.0,7,,1,2025-11-26,01:52PM,BENDIGO,500,26.13,[26.13],6.54,0.25,[],1.0,0.8,68.88633754305397,76.4525993883792,0.0,0,0,0.0,0.5,0.7,0.06666666666666667,0.0,0.2222222222222222,0.2,0.5,1.0,0.5,0.6,0.0,0.075,22.11470593594601,Bendigo,BDGOG2611form.pdf
4,Alligator Rock,4445,Thomas Boehmke,1d,0.0,4,0,0,4,200.0,5.0,7,,1,2025-11-26,01:52PM,BENDIGO,500,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.0,0.5,0.7,0.08928571428571429,0.0,0.0,0.2,0.5,0.85,0.5,0.6,0.0,0.015,0.18262499999999998,Bendigo,BDGOG2611form.pdf
